customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Predicted_Churn,Predicted_Churn_Label
3655-SNQYZ,0,0,1,1,69,1,1,1,1,1,1,1,1,0,113.25,7895.15,0,True,False,False,True,True,False,False,0.026851296,0,No Churn
8191-XWSZG,0,0,0,0,52,1,0,0,0,0,0,0,0,0,20.65,1022.95,0,False,True,True,False,False,False,True,0.03912873,0,No Churn
9959-WOFKT,1,0,0,1,71,1,1,1,0,1,0,1,1,0,106.7,7382.25,0,True,False,False,True,False,False,False,0.04979853,0,No Churn
4190-MFLUW,0,0,1,1,10,1,0,0,0,1,1,0,0,0,55.2,528.35,1,False,False,False,False,True,False,False,0.09755003,0,No Churn
4183-MYFRB,0,0,0,0,21,1,0,0,1,1,0,0,1,1,90.05,1862.9,0,True,False,False,False,False,True,False,0.27661052,0,No Churn
8779-QRDMV,1,1,0,0,1,0,0,0,0,1,0,0,1,1,39.65,39.65,1,False,False,False,False,False,True,False,0.2909214,0,No Churn
1680-VDCWW,1,0,1,0,12,1,0,0,0,0,0,0,0,0,19.8,202.25,0,False,True,True,False,False,False,False,0.04425534,0,No Churn
1066-JKSGK,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,20.15,1,False,True,False,False,False,False,True,0.09734491,0,No Churn
3638-WEABW,0,0,1,0,58,1,1,0,1,0,1,0,0,1,59.9,3505.1,0,False,False,False,True,True,False,False,0.02603027,0,No Churn
6322-HRPFA,1,0,1,1,49,1,0,1,1,0,1,0,0,0,59.6,2970.3,0,False,False,False,False,True,False,False,0.0789386,0,No Churn
6865-JZNKO,0,0,0,0,30,1,0,1,1,0,0,0,0,1,55.3,1530.6,0,False,False,False,False,False,False,False,0.09760804,0,No Churn
6467-CHFZW,1,0,1,1,47,1,1,0,1,0,0,1,1,1,99.35,4749.15,1,True,False,False,False,False,True,False,0.3496803,0,No Churn
8665-UTDHZ,1,0,1,1,1,0,0,0,1,0,0,0,0,0,30.2,30.2,1,False,False,False,False,False,True,False,0.21374834,0,No Churn
5248-YGIJN,1,0,1,0,72,1,1,1,1,1,1,1,1,1,90.25,6369.45,0,False,False,False,True,True,False,False,0.024723725,0,No Churn
8773-HHUOZ,0,0,0,1,17,1,0,0,0,0,0,1,1,1,64.7,1093.1,1,False,False,False,False,False,False,True,0.165622,0,No Churn
3841-NFECX,0,1,1,0,71,1,1,1,1,1,1,0,0,1,96.35,6766.95,0,True,False,False,True,True,False,False,0.03081819,0,No Churn
4929-XIHVW,1,1,1,0,2,1,0,0,0,1,0,1,1,1,95.5,181.65,0,True,False,False,False,True,False,False,0.29536173,0,No Churn
6827-IEAUQ,0,0,1,1,27,1,0,1,1,1,1,0,0,0,66.15,1874.45,0,False,False,True,False,False,False,True,0.035034496,0,No Churn
7310-EGVHZ,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,False,True,False,False,False,False,False,0.09734491,0,No Churn
3413-BMNZE,1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.25,45.25,0,False,False,False,False,False,False,False,0.15320437,0,No Churn
6234-RAAPL,0,0,1,1,72,1,1,1,1,0,1,1,0,0,99.9,7251.7,0,True,False,False,True,False,False,False,0.028223844,0,No Churn
6047-YHPVI,1,0,0,0,5,1,0,0,0,0,0,0,0,1,69.7,316.9,1,True,False,False,False,False,True,False,0.31195956,0,No Churn
6572-ADKRS,0,0,0,0,46,1,0,0,0,1,0,0,0,1,74.8,3548.3,0,True,False,False,False,True,False,False,0.20445494,0,No Churn
5380-WJKOV,1,0,0,0,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,1,True,False,False,False,False,True,False,0.37851027,1,Churn
8168-UQWWF,0,0,0,0,11,1,1,0,0,1,0,1,1,1,97.85,1105.4,1,True,False,False,False,False,False,False,0.2874642,0,No Churn
8865-TNMNX,1,0,1,1,10,1,0,0,1,0,0,0,0,0,49.55,475.7,0,False,False,True,False,False,False,True,0.058187805,0,No Churn
9489-DEDVP,0,0,1,1,70,1,1,1,1,0,0,1,0,1,69.2,4872.35,0,False,False,False,True,True,False,False,0.022077492,0,No Churn
9867-JCZSP,0,0,1,1,17,1,0,0,0,0,0,0,0,0,20.75,418.25,0,False,True,True,False,False,False,True,0.03922044,0,No Churn
4671-VJLCL,0,0,0,0,63,1,1,1,1,1,1,1,0,1,79.85,4861.45,0,False,False,False,True,True,False,False,0.020896222,0,No Churn
4080-IIARD,0,0,1,0,13,1,1,1,1,0,1,1,0,1,76.2,981.45,0,False,False,False,False,False,True,False,0.13476488,0,No Churn
3714-NTNFO,0,0,0,0,49,1,1,0,0,0,0,0,1,1,84.5,3906.7,0,True,False,False,False,False,True,False,0.31503952,0,No Churn
5948-UJZLF,1,0,0,0,2,1,0,0,1,0,0,0,0,0,49.25,97.0,0,False,False,False,False,False,False,True,0.12140835,0,No Churn
7760-OYPDY,0,0,0,0,2,1,0,0,0,0,0,1,0,1,80.65,144.15,1,True,False,False,False,False,True,False,0.33740807,0,No Churn
7639-LIAYI,1,0,0,0,52,1,1,1,0,0,1,1,1,1,79.75,4217.8,0,False,False,False,True,True,False,False,0.033495985,0,No Churn
2954-PIBKO,0,0,1,1,69,1,1,1,0,1,1,0,0,1,64.15,4254.1,0,False,False,False,True,True,False,False,0.022237798,0,No Churn
8012-SOUDQ,0,1,0,0,43,1,1,0,1,0,0,1,0,1,90.25,3838.75,0,True,False,False,False,False,True,False,0.342088,0,No Churn
9420-LOJKX,0,0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,1,True,False,False,False,True,False,False,0.18517244,0,No Churn
6575-SUVOI,0,1,1,0,25,1,1,1,0,0,1,1,0,1,69.5,1752.65,0,False,False,False,False,True,False,False,0.11279546,0,No Churn
7495-OOKFY,0,1,1,0,8,1,1,0,1,0,0,0,0,1,80.65,633.3,1,True,False,False,False,True,False,False,0.22404939,0,No Churn
4667-QONEA,0,1,1,1,60,1,0,1,1,1,1,0,1,1,74.85,4456.35,0,False,False,True,False,True,False,False,0.060881164,0,No Churn
1658-BYGOY,1,1,0,0,18,1,1,0,0,0,0,1,1,1,95.45,1752.55,1,True,False,False,False,False,True,False,0.41751197,1,Churn
8769-KKTPH,0,0,1,1,63,1,1,1,0,0,0,1,1,1,99.65,6311.2,0,True,False,True,False,True,False,False,0.11904311,0,No Churn
5067-XJQFU,1,1,1,1,66,1,1,0,1,1,1,1,1,1,108.45,7076.35,0,True,False,True,False,False,True,False,0.20413846,0,No Churn
3957-SQXML,0,0,1,1,34,1,1,0,0,0,0,0,0,0,24.95,894.3,0,False,True,False,True,True,False,False,0.023205176,0,No Churn
5954-BDFSG,0,0,0,0,72,1,1,0,0,1,1,1,1,1,107.5,7853.7,0,True,False,False,True,True,False,False,0.055913877,0,No Churn
0434-CSFON,0,0,1,0,47,1,1,0,0,1,0,1,1,1,100.5,4707.1,0,True,False,False,False,False,True,False,0.36988428,1,Churn
1215-FIGMP,1,0,0,0,60,1,1,0,1,0,0,1,0,1,89.9,5450.7,0,True,False,False,False,False,False,False,0.28938395,0,No Churn
0526-SXDJP,1,0,1,0,72,0,0,1,1,1,0,0,0,0,42.1,2962.0,0,False,False,False,True,False,False,False,0.028722264,0,No Churn
0557-ASKVU,0,0,1,1,18,1,0,0,0,1,1,0,0,1,54.4,957.1,0,False,False,True,False,True,False,False,0.052743543,0,No Churn
5698-BQJOH,0,0,0,0,9,1,1,0,0,0,0,1,1,0,94.4,857.25,1,True,False,False,False,False,True,False,0.31184864,0,No Churn
5122-CYFXA,0,0,0,0,3,1,0,0,1,0,1,1,1,1,75.3,244.1,0,False,False,False,False,False,True,False,0.18607272,0,No Churn
8627-ZYGSZ,1,0,1,0,47,1,1,0,1,0,0,0,0,1,78.9,3650.35,0,True,False,True,False,False,True,False,0.15777257,0,No Churn
3410-YOQBQ,0,0,0,0,31,1,0,0,1,1,1,1,1,0,79.2,2497.2,0,False,False,False,True,False,False,True,0.025313323,0,No Churn
3170-NMYVV,0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.15,930.9,0,False,True,False,True,False,False,False,0.022407474,0,No Churn
7410-OIEDU,1,0,0,0,10,1,0,1,0,1,0,0,0,1,79.85,887.35,0,True,False,False,False,False,False,True,0.18217921,0,No Churn
2273-QCKXA,1,0,0,0,1,1,0,0,0,0,1,0,0,0,49.05,49.05,0,False,False,False,False,False,False,True,0.13455881,0,No Churn
0731-EBJQB,0,0,1,1,52,1,0,0,0,0,0,0,0,1,20.4,1090.65,0,False,True,True,False,False,True,False,0.06467594,0,No Churn
1891-QRQSA,1,1,1,1,64,1,1,1,0,1,1,1,1,1,111.6,7099.0,0,True,False,False,True,False,False,False,0.05086474,0,No Churn
8028-PNXHQ,1,0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,0,False,True,False,True,False,False,False,0.031152915,0,No Churn
5630-AHZIL,0,0,0,1,3,1,0,1,0,0,1,0,1,1,64.5,177.4,0,False,False,False,False,False,False,False,0.093711816,0,No Churn
2673-CXQEU,0,1,0,0,56,1,1,1,1,1,0,1,1,0,110.5,6139.5,0,True,False,True,False,False,True,False,0.14861022,0,No Churn
6416-JNVRK,0,0,0,0,46,1,0,0,0,0,0,0,1,0,55.65,2688.85,0,False,False,True,False,True,False,False,0.08286421,0,No Churn
5590-ZSKRV,0,0,1,1,8,1,0,1,1,0,0,0,0,0,54.65,482.25,0,False,False,False,False,False,False,True,0.07932491,0,No Churn
0191-ZHSKZ,1,1,0,0,30,1,0,1,1,0,0,1,1,1,74.75,2111.3,0,False,False,False,False,False,True,False,0.18196626,0,No Churn
3887-PBQAO,0,0,1,1,45,1,1,0,0,0,0,0,0,1,25.9,1216.6,0,False,True,True,False,True,False,False,0.04498434,0,No Churn
5919-TMRGD,0,0,0,1,1,1,0,0,0,0,0,1,0,1,79.35,79.35,1,True,False,False,False,False,True,False,0.3825186,1,Churn
8108-UXRQN,0,0,1,1,11,0,0,1,0,0,0,1,1,0,50.55,565.35,0,False,False,False,False,False,True,False,0.17403139,0,No Churn
9191-MYQKX,0,0,1,0,7,1,0,0,0,1,0,0,0,1,75.15,496.9,1,True,False,False,False,False,False,False,0.21551508,0,No Churn
9919-YLNNG,0,0,0,0,42,1,0,0,1,1,1,1,1,1,103.8,4327.5,0,True,False,False,False,False,False,False,0.21773416,0,No Churn
0318-ZOPWS,0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.15,973.35,0,False,True,False,True,False,False,False,0.025302412,0,No Churn
4445-ZJNMU,1,0,0,0,9,1,1,0,1,0,0,1,1,1,99.3,918.75,0,True,False,False,False,True,False,False,0.29977205,0,No Churn
4808-YNLEU,0,0,1,0,35,1,0,1,0,0,0,1,0,1,62.15,2215.45,0,False,False,True,False,False,False,False,0.05570746,0,No Churn
1862-QRWPE,0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,0,False,True,False,True,False,False,False,0.022407474,0,No Churn
2796-NNUFI,0,0,1,1,46,1,0,0,0,0,0,0,0,1,19.95,927.1,0,False,True,False,True,False,False,True,0.02455733,0,No Churn
3016-KSVCP,1,0,1,0,29,0,0,0,0,0,0,1,0,0,33.75,1009.25,0,False,False,False,False,False,False,True,0.17836791,0,No Churn
4767-HZZHQ,1,0,1,1,30,1,0,0,1,1,0,0,0,0,82.05,2570.2,0,True,False,False,False,False,False,False,0.19146912,0,No Churn
2424-WVHPL,1,1,0,0,1,1,0,0,0,0,1,0,0,0,74.7,74.7,0,True,False,False,False,False,True,False,0.31456324,0,No Churn
7233-PAHHL,1,0,1,1,66,1,1,1,0,1,1,1,1,1,84.0,5714.25,0,False,False,False,True,False,False,True,0.029139712,0,No Churn
6067-NGCEU,0,0,0,0,65,1,1,1,1,1,0,1,1,1,111.05,7107.0,0,True,False,False,False,True,False,False,0.1813636,0,No Churn
9848-JQJTX,1,0,0,0,72,1,1,0,1,1,0,1,1,1,100.9,7459.05,0,True,False,False,True,False,False,False,0.0716612,0,No Churn
8637-XJIVR,0,0,0,0,12,1,1,1,0,0,0,0,0,1,78.95,927.35,1,True,False,False,False,False,True,False,0.2155763,0,No Churn
9803-FTJCG,1,0,1,1,71,1,1,1,1,0,1,0,0,1,66.85,4748.7,0,False,False,True,False,True,False,False,0.04080027,0,No Churn
0278-YXOOG,1,0,0,0,5,1,0,0,0,0,0,0,0,0,21.05,113.85,1,False,True,False,False,False,False,True,0.08578877,0,No Churn
3212-KXOCR,1,0,0,0,52,1,0,0,0,0,0,0,0,0,21.0,1107.2,0,False,True,False,True,False,False,False,0.026650032,0,No Churn
4598-XLKNJ,0,1,1,0,25,1,0,0,1,1,0,1,1,1,98.5,2514.5,1,True,False,False,False,False,True,False,0.3318983,0,No Churn
6380-ARCEH,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,False,True,False,False,False,False,True,0.09734491,0,No Churn
3679-XASPY,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,False,True,False,False,False,True,False,0.12664059,0,No Churn
7123-WQUHX,1,0,0,0,38,1,1,0,0,1,1,1,0,0,95.0,3605.6,0,True,False,True,False,False,False,False,0.10843617,0,No Churn
5386-THSLQ,0,1,1,0,66,0,0,0,1,1,0,1,0,0,45.55,3027.25,0,False,False,True,False,False,False,False,0.08851937,0,No Churn
3192-NQECA,1,0,1,0,68,1,1,0,1,1,1,1,1,1,110.0,7611.85,1,True,False,False,True,False,False,False,0.05732891,0,No Churn
6180-YBIQI,1,0,0,0,5,0,0,0,0,0,0,0,0,0,24.3,100.2,0,False,False,False,False,False,False,True,0.15036732,0,No Churn
6728-DKUCO,0,0,1,1,72,1,1,1,1,0,0,1,1,1,104.15,7303.05,0,True,False,True,False,False,True,False,0.13677071,0,No Churn
9750-BOOHV,0,0,0,0,32,0,0,1,0,0,0,0,0,0,30.15,927.65,0,False,False,True,False,False,False,True,0.055451628,0,No Churn
8597-CWYHH,1,0,0,0,43,1,1,0,0,0,0,1,1,0,94.35,3921.3,0,True,False,True,False,False,False,True,0.18496394,0,No Churn
2848-YXSMW,1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.4,1363.25,0,False,True,False,True,True,False,False,0.025586829,0,No Churn
0486-HECZI,1,0,1,0,55,1,1,1,1,0,0,1,0,1,96.75,5238.9,1,True,False,False,False,False,True,False,0.25558454,0,No Churn
4549-ZDQYY,0,0,0,0,52,1,0,1,0,1,1,0,0,0,57.95,3042.25,0,False,False,True,False,True,False,False,0.04089471,0,No Churn
5712-AHQNN,0,0,0,0,43,1,0,0,1,1,0,1,0,1,91.65,3954.1,0,True,False,False,False,False,True,False,0.3135192,0,No Churn
4846-WHAFZ,0,1,1,0,37,1,1,0,0,0,0,0,0,1,76.5,2868.15,1,True,False,False,False,False,True,False,0.30854127,0,No Churn
5256-SKJGO,0,0,1,1,64,0,0,0,1,0,1,1,1,1,54.6,3423.5,0,False,False,False,True,False,True,False,0.048748076,0,No Churn
3071-VBYPO,1,0,1,1,3,1,0,1,1,0,0,1,0,0,89.85,248.4,0,True,False,False,False,False,True,False,0.19289613,0,No Churn
9560-BBZXK,0,0,0,0,36,0,0,1,0,0,0,0,0,0,31.05,1126.35,0,False,False,False,True,False,False,False,0.028956432,0,No Churn
5299-RULOA,0,0,1,1,10,1,1,1,0,0,0,1,1,1,100.25,1064.65,1,True,False,False,False,False,True,False,0.23834117,0,No Churn
8402-OOOHJ,0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.65,835.15,0,False,True,False,True,False,False,True,0.02235416,0,No Churn
9445-ZUEQE,1,0,1,1,27,1,1,0,1,0,1,0,0,1,85.2,2151.6,0,True,False,False,False,True,False,False,0.19779366,0,No Churn
1091-SOZGA,0,0,1,1,56,1,1,0,0,1,0,1,1,1,99.8,5515.45,0,True,False,True,False,True,False,False,0.16786234,0,No Churn
2928-HLDBA,0,0,0,0,6,1,0,0,0,0,0,0,0,0,20.7,112.75,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
0404-SWRVG,1,0,0,0,3,1,1,0,0,0,0,0,0,1,74.4,229.55,1,True,False,False,False,False,True,False,0.33696344,0,No Churn
6497-TILVL,0,0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,0,False,False,False,False,False,False,True,0.08750676,0,No Churn
7219-TLZHO,0,0,1,1,4,1,0,0,0,0,0,0,0,0,20.85,62.9,0,False,True,False,False,False,False,True,0.076406404,0,No Churn
4622-YNKIJ,1,0,0,0,33,1,0,1,0,0,1,1,0,1,88.95,3027.65,0,True,False,False,True,False,True,False,0.06928108,0,No Churn
4412-YLTKF,0,1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,1,True,False,False,False,False,True,False,0.30235508,0,No Churn
6734-PSBAW,1,0,1,0,72,1,1,0,0,0,0,0,0,1,23.55,1723.95,0,False,True,False,True,False,False,False,0.032091532,0,No Churn
3930-ZGWVE,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,False,True,False,False,False,False,True,0.09734491,0,No Churn
2639-UGMAZ,1,1,0,0,71,0,0,1,1,0,0,1,1,1,56.45,3985.35,0,False,False,True,False,False,True,False,0.15827867,0,No Churn
2876-GZYZC,0,0,0,0,13,1,1,0,0,0,0,0,1,1,85.95,1215.65,0,True,False,False,False,False,True,False,0.31503952,0,No Churn
6207-WIOLX,0,0,1,1,25,0,0,1,1,1,0,1,1,1,58.6,1502.65,1,False,False,False,False,True,False,False,0.11275976,0,No Churn
8587-XYZSF,1,0,0,0,67,1,0,0,0,0,1,0,0,0,50.55,3260.1,0,False,False,False,True,False,False,False,0.030580275,0,No Churn
3091-FYHKI,1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.45,35.45,1,False,False,False,False,False,True,False,0.2866956,0,No Churn
2372-HWUHI,1,0,0,0,2,1,0,0,0,0,0,0,0,0,44.35,81.25,1,False,False,False,False,False,True,False,0.17434789,0,No Churn
7799-LGRDP,0,0,0,0,43,1,1,0,0,0,0,0,0,1,25.7,1188.2,0,False,True,False,True,True,False,False,0.026200412,0,No Churn
7850-VWJUU,0,0,0,0,23,1,0,1,0,0,0,0,0,1,75.0,1778.5,0,True,False,False,False,False,False,False,0.16389959,0,No Churn
3774-VBNXY,0,0,1,1,64,1,0,0,0,0,0,0,0,0,20.2,1277.75,0,False,True,False,True,False,False,True,0.022407474,0,No Churn
6217-KDYWC,1,0,0,1,57,1,0,0,0,0,0,0,0,1,19.6,1170.55,0,False,True,False,True,False,False,True,0.029840559,0,No Churn
0390-DCFDQ,0,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,1,True,False,False,False,False,False,True,0.29081458,0,No Churn
3146-MSEGF,0,1,1,1,72,1,1,1,1,1,1,1,1,1,88.05,6425.65,0,False,False,False,True,True,False,False,0.021312565,0,No Churn
4080-OGPJL,0,0,0,0,8,1,1,1,0,0,1,0,1,0,71.15,563.65,1,False,False,False,False,False,True,False,0.12130686,0,No Churn
1095-WGNGG,0,0,1,0,61,1,1,0,1,0,0,1,1,1,101.05,5971.25,0,True,False,False,True,False,False,False,0.06059678,0,No Churn
2636-SJDOU,1,0,0,0,64,1,1,1,1,0,0,0,0,1,84.3,5289.05,0,True,False,True,False,True,False,False,0.079871155,0,No Churn
1131-QQZEB,1,1,1,0,71,1,1,0,0,0,0,0,0,0,23.95,1756.2,0,False,True,False,True,False,False,False,0.03144025,0,No Churn
5716-EZXZN,0,0,1,1,65,1,1,1,1,0,1,1,0,1,99.05,6416.7,0,True,False,False,True,True,False,False,0.029106634,0,No Churn
6837-BJYDQ,1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.6,61.35,0,False,True,True,False,False,False,True,0.04425534,0,No Churn
2135-RXIHG,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.65,45.65,1,False,False,False,False,False,True,False,0.22974885,0,No Churn
6440-DKQGE,1,0,0,1,30,1,0,0,1,1,0,1,0,0,64.5,1929.95,0,False,False,True,False,True,False,False,0.06087736,0,No Churn
3466-BYAVD,1,0,1,1,15,1,0,0,1,1,1,0,1,1,69.5,1071.4,0,False,False,False,False,False,False,True,0.1165488,0,No Churn
3780-YVMFA,0,0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,0,False,False,False,False,False,True,False,0.19438621,0,No Churn
3874-EQOEP,1,0,0,0,7,1,1,0,0,0,0,1,1,0,95.0,655.5,1,True,False,False,False,False,False,True,0.27091774,0,No Churn
1679-JRFBR,0,0,1,1,70,1,1,1,1,1,0,1,1,1,108.15,7930.55,0,True,False,True,False,True,False,False,0.100110024,0,No Churn
9073-ZZIAY,1,0,1,1,62,1,0,1,1,1,1,1,1,0,86.1,5215.25,0,False,False,False,True,False,True,False,0.027137673,0,No Churn
3077-RSNTJ,0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,113.5,0,False,True,False,False,False,False,True,0.076406404,0,No Churn
6551-GNYDG,0,0,1,1,14,1,0,0,0,0,0,0,1,1,80.9,1152.8,0,True,False,False,False,False,False,False,0.22716747,0,No Churn
9167-APMXZ,0,0,0,0,22,1,1,0,0,0,0,1,0,1,84.15,1821.95,0,True,False,False,False,False,False,False,0.27314454,0,No Churn
2749-CTKAJ,1,0,1,1,22,1,0,0,0,0,0,0,0,0,20.15,419.9,0,False,True,True,False,False,False,True,0.044358514,0,No Churn
6371-NZYEG,1,0,1,1,16,1,0,1,0,1,0,1,0,0,64.25,1024.0,0,False,False,False,True,False,False,True,0.027756413,0,No Churn
7554-NEWDD,1,0,0,0,10,1,1,0,0,0,0,0,0,0,25.7,251.6,0,False,True,False,True,False,False,False,0.028375221,0,No Churn
8992-VONJD,0,0,0,1,13,1,0,1,1,0,0,0,0,1,56.0,764.55,0,False,False,False,False,False,True,False,0.11986899,0,No Churn
0867-MKZVY,0,0,1,0,20,1,1,1,0,0,0,0,0,0,82.4,1592.35,1,True,False,False,False,False,True,False,0.1826611,0,No Churn
4482-EWFMI,0,0,0,0,2,1,0,0,0,0,0,0,0,1,69.7,135.2,0,True,False,False,False,False,True,False,0.2792919,0,No Churn
4648-YPBTM,1,0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,0,False,False,False,True,False,False,False,0.032010265,0,No Churn
2907-ILJBN,0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.6,233.9,0,False,True,True,False,False,False,True,0.03922044,0,No Churn
6345-FZOQH,1,0,1,0,69,1,0,0,0,0,0,0,0,0,19.9,1363.45,0,False,True,False,True,False,False,True,0.026650032,0,No Churn
3376-BMGFE,0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.9,273.0,1,True,False,False,False,False,False,False,0.22048607,0,No Churn
5997-OPVFA,1,0,1,0,72,1,1,1,1,1,1,1,1,1,89.05,6254.45,0,False,False,False,True,False,False,False,0.02584941,0,No Churn
3445-HXXGF,1,1,1,0,58,0,0,0,1,1,0,0,1,1,45.3,2651.2,1,False,False,False,False,False,True,False,0.24762887,0,No Churn
1159-WFSGR,0,0,1,1,16,1,0,0,0,0,0,0,0,0,20.4,321.4,0,False,True,False,False,False,True,False,0.11006114,0,No Churn
7654-YWJUF,1,0,1,0,43,1,0,1,0,1,1,0,0,1,84.25,3539.25,0,True,False,True,False,False,False,False,0.0748157,0,No Churn
1875-QIVME,0,0,1,0,2,1,1,0,0,1,1,1,1,1,104.4,242.8,1,True,False,False,False,False,True,False,0.3231078,0,No Churn
6727-IOTLZ,1,0,1,0,14,1,0,0,1,1,1,1,1,0,81.95,1181.75,0,False,False,False,True,False,False,True,0.030160338,0,No Churn
0691-JVSYA,0,0,1,0,53,1,0,0,0,1,0,1,1,1,94.85,5000.2,1,True,False,True,False,False,False,False,0.18142857,0,No Churn
5918-VUKWP,0,0,0,0,32,1,0,0,0,0,0,0,0,0,20.55,654.55,0,False,True,True,False,False,False,False,0.03912873,0,No Churn
1744-JHKYS,0,0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,0,False,True,False,False,False,True,False,0.119570866,0,No Churn
2656-FMOKZ,0,1,0,0,15,1,1,0,0,0,0,0,0,1,74.45,1145.7,1,True,False,False,False,False,False,True,0.24028933,0,No Churn
2070-FNEXE,0,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,1,True,False,False,False,False,False,False,0.15728585,0,No Churn
5947-SGKCL,0,0,1,1,15,1,1,0,1,1,0,1,1,1,105.35,1559.25,0,True,False,False,False,False,False,False,0.24266656,0,No Churn
3712-PKXZA,1,0,1,0,61,1,0,0,0,0,0,0,0,1,20.55,1252.0,0,False,True,True,False,True,False,False,0.048506774,0,No Churn
6317-YPKDH,0,0,0,0,1,0,0,0,1,0,0,0,0,0,29.95,29.95,1,False,False,False,False,False,False,False,0.15468533,0,No Churn
